Season 1	Level 5 Regional Qualifier (RQ)	47	16	https://challonge.com/e6juh66k	BREEZYXGH0ST	Knight mail	n/a	560	 low rush	Cobalt Dragoon	n/a	660	elevate	Wizard ROd	n/a	760	Hexa	Phoenix Wing	960	Rush	Wavy	Aero Pegasus	n/a	560	rush	Knightmail	n/a	970	Hexa	Tyranno beat	n/a	960	level	Phonenix wing	160	wedge	TeamMagmaGrunt	Rock Golem	n/a	360	Wedge	Tyranno beat	n/a	760	rush	Knightmail	n/a	160	point	silverwolf	970	spike
Season 1	Level 4 Ranked (To be Approved to organize RQ)	16	8	https://challonge.com/MystifyRanked	Legend91	Wizard Rod	NA	1-60	Hexa	Aero Pegasus	N/A	3-60	Low Rush	Silver Wolf	N/A	9-60	Elevate 	Cobalt Dragoon	5-60	Level	IanMMTC	Hells Hammer	NA	9-60	Rush	Golem Rock	NA	7-60 	Hexa	Soar Phoenix 	NA	1-60	Point	Wizard Rod	3-60 	Ball	Xalithar	Phoenix Wing	NA	3-60	Low Rush	Aero Pegasus	NA	5-60	Rush	Knight Mail	NA	9-60	Flat	Tyranno Beat	6-60	Flat
Season 1	Level 5 Regional Qualifier (RQ)	29 + 1 Bye	8	https://challonge.com/5pfzp6s0	Doeslots	Phoenix Wing	N/A	3-60	Low Rush	Wizard Rod	N/A	9-60	Wedge	Cobalt Dragoon	N/A	1-60	Elevate	Knight Mail	5-60	Point	CKaylorKnopf	Phoenix Wing	N/A	5-60	Low Rush	Cobalt Dragoon	N/A	1-60	Elevate	Wizard Rod	N/A	9-60	Ball	Samurai Saber	4-60 	Gear Ball	Ky_Mo	Golem Rock	N/A	7-60	Low Rush	 Phoenix Wing	N/A	1-60	Point	Aero Pegasus	N/A	3-60	Level	Wizard Rod	9-60	Hexa
Season 1	Level 4 Local Ranked	5	4	https://challonge.com/fsrbbax3/standings	Gabe (he doesn't use discord)	samurai saber	na	9-60	level	roar tyranno 	na	5-70	ball	wizard arrow 	na	5-60	flat	horn rhino	5-80	accel	Arglifed	silver wolf	na	660	wedge	dran brave 	bumper 	960	low rush	cobalt dragoon	na	455	elevate	wizard rod 	160	hexa	JPizzle	rock golem 	na	360	under needle 	wizard rod	na	160	ball	cobalt dragoon	na 	260	cyclone	helm knight 	570	needle 
Season 1	Level 4 Ranked (To be Approved to organize RQ)	20	8	https://challonge.com/v6isef43	Romaniacal	Buster dran	N/A	1-60	Quake	Wizard rod	N/A	9-60	Hexa	Soar phoenix 	N/A	3-60	Rush	Stone golem	7-60	Dot	Thatboi_fifi	Golem rock	N/A	6-60	Low Rush	Cobalt dragoon	N/A	5-60	Elevate	Wizard rod 	N/A	7-60	Hexa	Phoenix wing	1-60	Rush	Metalzero1	Soar phoenix 	N/A	1-60	Rush	Wizard rod	N/A	9-60	Ball	Tyranny beat	N/A	3-60	Taper	Cobalt dragoon	5-60	Elevate
Season 1	Level 4 Local Ranked	13	8	https://topdeck.gg/tournaments/glad-games-1  	Dad?!	Tyranno Beat 	NA	7-70	Point	Knight Mail	NA	7-60	Rush	Cobalt Dragoon 	NA	9-60	Elevate	Phoenix Wing	3-60	Ball	MateoSM2399	Dran Buster 	NA	1-60	Low Flat	Wizard Rod	NA	9-60	Ball	Shark Edge	NA	3-60	Rush	Hells Scythe	5-70 	Zap	Mayjick	Tyranno Beat	NA	7-70 	Zap	Wizard Rod	NA	1-60 	Hexa	Cobalt Dragoon	NA	9-60	Level	Silver Wolf 	5-70 	Wedge
Season 1	Level 5 Regional Qualifier (RQ)	32	8	https://challonge.com/BBAX_Tristate_RCQ/standings	Jinmorithegoat	Scorpio Spear	N/A	3-60	Low Rush	Wizard Rod	N/A	9-60	Ball	Cobalt Dragoon	N/A	5-60	Elevate	Silver Wolf	9-80	Wedge	Temak	Scorpio Spear	N/A	9-60	Low Rush	Phoenix Wing	N/A	3-60	Rush	Silver Wolf	N/A	9-70	Ball	Wizard Rod	1-60	Hexa	TormentedxWolf	Cobalt Dragoon	N/A	5-60	Elevate	Phoenix Wing	N/A	1-60	Rush	Silver Wolf	N/A	9-70	Hexa	Wizard Rod	9-60	Ball
Season 1	Level 4 Ranked (To be Approved to organize RQ)	8	4	https://challonge.com/8z2q988y	Bree Butler	Wizard Rod	na	9-60	Low Ball	Shark Edge	NA	1-60	Low Rush	Pheonix Wing	N/A	3-60	Rush	Whale Wave	5-60	Low Flat	Noah Clayton/TokiToro	Aero Pegaus	N/A	3-60	Unite	Crimson Garuda	NA	9-60	Bound Spike	SIlver Wolf	NA	0-80	Free Ball	Shelter Drake	1-60	Hexa	Miranda Cooper	Whale Wave	NA	9-60	Rush	Knight Mail	NA	1-60	Hexa	Wizard Rod	NA	5-60	Ball			
Season 1	Level 4 Local Ranked	6	4	https://challonge.com/fsrbbx4/standings	Arglifed	Silver Wolf	na	970	wedge	cobalt dragoon	na	960	elevate	golem rock	na	160	hexa				NekoBB - chiichii7418	beat tyranno	na	960	taper	roar tyranno	na	360	gear flat	pheonix wing	na	560	rush				8somethingthirty	wand wizard	na	960	ball	silver wolf	na	360	disc ball	beat tyranno	na	560	point			
Season 1	Level 4 Local Ranked	11	4	https://challonge.com/ECWBBAX2	JoonsTer84	Phoenix Wing	N/A	1-60	Rush	Silver Wolf	N/A	9-80	Ball	Wilzard Rod	N/A	9-60	Free Ball	Golem Rock	7-60	Point	LordCremeBoujee	Phoenix Wing	N/A	9-60	Wedge	Hover Wyvern	N/A	1-80	Low Rush	Tyranno Beat	N/A	1-60	Rush	Wizard Rod	3-60	Ball	TheZCrew	Scorpio Spear	N/A	7-60	Kick	Phoenix Wing	N/A	3-60	Low Rush	Silver Wolf	N/A	5-60	Wedge	Wizard Rod	9-60	Free Ball
Season 1	Level 5 Regional Qualifier (RQ)	22	8	https://challonge.com/GaldiatorGames2RQ	Mayjick	Hover Wyvern	NA	3-60 	Low Rush	Tyranno Beat	NA	9-70 	Rush	Wizard Rod	NA	1-60 	Hexa	Dran Buster	6-60	Kick	MateoSM2399	Wizard Rod	NA	9-60	Ball	Cobalt Dragoon	NA	7-60	Elevate	Scorpion Spear	NA	3-60 	Wedge	Dran Buster 	1-60	Low Flat	TheSuburbanLegend	Scorpion Spear 	NA	7-60	Kick	Silver Wolf	NA	9-60 	Elevate	Wizard Rod 	NA	1-60	Hexa	Cobalt Dragoon 	3-60	Level
Season 1	Level 5 Regional Qualifier (RQ)	27	8	https://challonge.com/bbaxfbissbb	Thatboi_fifi	Cobalt dragoon 	Na	5-60	Elevate	Scorpio spear 	Na	7-70	Kick	Wizard rod	Na	9-60	Hexa	Phoenix wing 	1-60	Rush	Mixzetsu 	Hover wyvern	Na	960	Free ball	Wizard rod 	Na	3-60	Low orb	Scorpio spear 	Na	1-60	Wedge				Joyboy	Hover wyvern 	Na	1/60	Point	Combalt dragoon 	Na	5-60	Elevate 	Wizard rod 	Na	3-60	Ball	Cobalt drake 	9-60	High needle 
Season 1	Level 4 Local Ranked	18	8	https://challonge.com/GladiatorGame3	TheSuburbanLegend	Wizard Eod	NA	1-60	Hexa	Scorpio Spear	NA	9-60	Elevate	Cobalt Dragoon	NA	7-70	Level	Hover Wyvern	5-60	Kick	AppleSmasher	Scorpio Soear	NA	3-60	Free Ball	Phoenix Wing	NA	1-60	Kick	Cobalt Dragoon	NA	6-60	Elevate	Wizard Rod	9-60	Ball	AkumaReign	Silver Wolf	NA	9-60	Free Ball	Phoenix Wing	NA	3-60	Kick 	Wizard Rod	NA	1-60	Hexa	Pegasus Blast Assault 	5-60	Rush
Season 2	Pro Series	14	4	https://challonge.com/BBAXS2GladiatorGames14	Puma	Shark Scale	NA	9-60 	Free Ball	Wizard Rod	NA	1-60	Narrow 	Aero Pegasus 	NA	3-60	Jolt	Glory Valkyrie 		He also 	Legend	Shark Scale 	NA	5-60	Kick	Blast 	Heavy	3-60	Level	Meteor Dragoon	NA	9-60	Elevate	Wizard Rod	1-60	Free Ball	Leonard Curry	Wizard Rod	NA	1-60	Narrow	Aero Pegasus 	NA	1-50	Low Orb	Shark Scale	NA	9-60	Free Ball	Bullet Griffon		Taper
Season 2	Pro Series	32	8	https://challonge.com/Buzzbowl15#/signup/7bwqlhvro0v	Alpaca Ranger	Aero Pegasus	Na	1-60	Rush	Shark Scale	N/A	1-70	Low Rush	Cobalt Dragoon	N/A	9-60	Elevate	Sol Blast heavy	3-60	Level	HyenaDragon	Wizard Rod	N/A	1-70	Hexa	Scorpio Spear	N/A	9-70	Kick	Shark Scale	N/A	1-50	Unite	Aero Pegasus	1-60	Level	CashX	Glory Valkyrie	N/A	Na	Kick	Shark Scale	N/A	9-60	Ball	Heavens Ring	N/A	1-60	Free Ball	Aero Pegasus	1-50	Rush
